epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7340, 0.8472
1, 0.8664, 0.8764
2, 0.9021, 0.9037
3, 0.9168, 0.9127
4, 0.9178, 0.9213
5, 0.9258, 0.9228
6, 0.9272, 0.9277
7, 0.9299, 0.9252
8, 0.9311, 0.9268
9, 0.9004, 0.9220
10, 0.9311, 0.9246
11, 0.9332, 0.9303
12, 0.9339, 0.9296
13, 0.9346, 0.9254
14, 0.9258, 0.9304
15, 0.9354, 0.9297
16, 0.9359, 0.9314
17, 0.9364, 0.9337
18, 0.9293, 0.9322
19, 0.9370, 0.9324
20, 0.9374, 0.9355
21, 0.9379, 0.9315
22, 0.9381, 0.9385
23, 0.9386, 0.9372
24, 0.9393, 0.9300
25, 0.9374, 0.9339
26, 0.9403, 0.9396
27, 0.9408, 0.9340
28, 0.9409, 0.9377
29, 0.9412, 0.9373
30, 0.9416, 0.9370
31, 0.9420, 0.9397
32, 0.9425, 0.9337
33, 0.9428, 0.9388
34, 0.9433, 0.9415
35, 0.9435, 0.9386
36, 0.9441, 0.9435
37, 0.9446, 0.9422
38, 0.9450, 0.9410
39, 0.9453, 0.9436
40, 0.9459, 0.9440
41, 0.9464, 0.9447
42, 0.9467, 0.9404
43, 0.9472, 0.9423
44, 0.9478, 0.9442
45, 0.9483, 0.9450
46, 0.9487, 0.9467
47, 0.9491, 0.9447
48, 0.9498, 0.9471
49, 0.9502, 0.9446
